Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=1),1,3,9312.860559268778,1099.2343015990655,4.205962059620579,0.08838565470963422,97.2522331880758,129.6
ClusteringAlgorithm(label=1),1,4,9203.260577639505,1324.4397149343454,23.83682830930537,0.2201131141899843,191.5414299040564,23.799999999999997
ClusteringAlgorithm(label=2),1,0,8977.27527433632,1077.2119294163988,4.725560246833387,0.16083285018630336,382.13803622734355,77.0
ClusteringAlgorithm(label=2),1,1,9312.860559268778,1099.2343015990655,4.205962059620579,0.08838565470963422,97.2522331880758,129.6
ClusteringAlgorithm(label=2),1,2,9203.260577639505,1324.4397149343454,23.83682830930537,0.2201131141899843,191.5414299040564,23.799999999999997
ClusteringAlgorithm(label=0),2,0,11561.989480495737,5278.652841693044,5.941048870741343,0.09317723574763528,406.0027263562701,85.69999999999993
ClusteringAlgorithm(label=0),2,1,11525.232017267355,5417.018029076515,12.764684770905456,0.10182209971737513,523.0631402346407,64.2
ClusteringAlgorithm(label=1),2,0,11780.00442890833,4967.2635229326925,1.8203427999499533,0.13040867005665785,321.8023892871247,325.1
ClusteringAlgorithm(label=1),2,1,11170.465207374662,5575.789542857434,1.902660291773933,0.05565837545353108,526.7008587800864,302.8
ClusteringAlgorithm(label=1),2,2,11274.053912014906,5602.365954010685,3.3035819142689333,0.04847644138059932,566.0520811720587,251.5
ClusteringAlgorithm(label=1),2,3,10963.654961792212,5028.9001386246455,3.3818225534984365,0.13868155773489624,190.61509813154595,133.69999999999993
ClusteringAlgorithm(label=1),2,4,11625.732752291533,4536.204751933745,3.718510405257388,0.028818943310779988,380.76431390827685,283.5
ClusteringAlgorithm(label=1),2,5,11635.931669530437,4658.083791545846,2.8315262718932366,0.07209860158421076,280.19132532998634,265.09999999999997
ClusteringAlgorithm(label=1),2,6,11390.606126140328,4514.582039323096,2.7621641698650414,0.10448960540970958,377.0919519367872,210.0
ClusteringAlgorithm(label=1),2,7,11605.011622336478,4842.547266421114,3.9730152993615167,0.111996583612847,141.68700424830428,114.5
ClusteringAlgorithm(label=1),2,8,11446.953590983876,5098.76358831374,2.850007345379755,0.05862152334667871,216.55813592694042,205.60000000000002
ClusteringAlgorithm(label=1),2,9,11326.286998361275,5171.636305208129,1.920158363576376,0.09257058328858142,211.94041483878988,336.20000000000005
ClusteringAlgorithm(label=1),2,10,11417.464069086787,4880.584128460711,2.9930238797960795,0.06206712321289926,51.941745324598195,235.50000000000006
ClusteringAlgorithm(label=1),2,11,11180.184512850272,4944.004452622584,5.18038147138962,0.14602267163003024,108.7768859400765,83.60000000000002
ClusteringAlgorithm(label=1),2,12,11518.315895262891,5197.994709218575,4.848204368752292,0.04737517150399041,318.42032508715187,198.4000000000001
ClusteringAlgorithm(label=1),2,13,11181.143214571617,4758.452760539908,1.9313656594050093,0.04499853001402974,292.26206564015234,301.00000000000006
ClusteringAlgorithm(label=1),2,14,11445.58599802559,4620.217612560489,1.3771295818275677,0.05667964831196553,264.21629928766083,199.59999999999997
ClusteringAlgorithm(label=1),2,15,11346.243785550449,4749.796830949215,2.945344129554648,0.0887030360229289,181.63405884818886,90.80000000000001
ClusteringAlgorithm(label=1),2,16,11528.463544686836,5415.712196302397,11.121461841633707,0.09078041038135161,524.4537195355589,64.2
ClusteringAlgorithm(label=1),2,17,11580.0474546287,5315.289318495885,1.2368943043355054,0.0296782639221109,445.88888648849564,296.80000000000007
ClusteringAlgorithm(label=2),2,0,11235.380445790368,5592.509447861957,5.7111521588547385,0.1096915210674199,549.3235740654045,128.0
ClusteringAlgorithm(label=2),2,1,10963.654961792212,5028.9001386246455,3.3818225534984365,0.13868155773489624,190.61509813154595,133.69999999999993
ClusteringAlgorithm(label=2),2,2,11628.99317671425,4614.8542406732895,5.271739130434756,0.11516016317975518,312.3936518350937,130.3
ClusteringAlgorithm(label=2),2,3,11390.606126140328,4514.582039323096,2.7621641698650414,0.10448960540970958,377.0919519367872,210.0
ClusteringAlgorithm(label=2),2,4,11605.011622336478,4842.547266421114,3.9730152993615167,0.111996583612847,141.68700424830428,114.5
ClusteringAlgorithm(label=2),2,5,11446.953590983876,5098.76358831374,2.850007345379755,0.05862152334667871,216.55813592694042,205.60000000000002
ClusteringAlgorithm(label=2),2,6,11417.464069086787,4880.584128460711,2.9930238797960795,0.06206712321289926,51.941745324598195,235.50000000000006
ClusteringAlgorithm(label=2),2,7,11327.391953282198,4729.174489213605,8.373318385650158,0.19826128448281777,209.57438231728457,51.099999999999994
ClusteringAlgorithm(label=2),2,8,11180.184512850272,4944.004452622584,5.18038147138962,0.14602267163003024,108.7768859400765,83.60000000000002
ClusteringAlgorithm(label=2),2,9,11520.645921610496,5382.418036230056,20.24500907440978,0.21767922770381382,495.9430903179339,41.400000000000006
ClusteringAlgorithm(label=2),2,10,11518.315895262891,5197.994709218575,4.848204368752292,0.04737517150399041,318.42032508715187,198.4000000000001
ClusteringAlgorithm(label=0),3,0,6160.7847910933015,6144.376165598335,2.5333720255368544,0.016462067599699037,262.06760798907493,415.80000000000007
ClusteringAlgorithm(label=1),3,0,5804.898436285741,6570.92376793852,2.8298922800718103,0.09171909140797982,322.37378258898644,426.1000000000001
ClusteringAlgorithm(label=1),3,1,6165.304522400214,6269.134722421298,20.342981977061715,0.35399097796574924,153.28930193559341,49.0
ClusteringAlgorithm(label=1),3,2,6075.598189449448,6757.916451339533,2.6178977272727213,0.07646459268454957,366.81591433395204,180.20000000000005
ClusteringAlgorithm(label=1),3,3,6344.228071728508,6622.558320673838,4.594667749357132,0.1676166737862695,356.95975570693935,148.3
ClusteringAlgorithm(label=2),3,0,6141.165056276988,6290.271336786643,22.038230475150193,0.4159791808093551,122.01868764241978,49.0
ClusteringAlgorithm(label=2),3,1,6251.882618529958,6670.753947439734,7.44968220338983,0.24858887729765866,332.247350016722,128.3
ClusteringAlgorithm(label=1),4,0,7567.219174370977,7635.270841501185,1.2067678526996763,0.06072515884533721,245.73719605924242,312.8
ClusteringAlgorithm(label=1),4,1,7772.046109983558,7332.71421834443,8.221267939880148,0.1970020832766599,510.51903548826687,87.89999999999998
ClusteringAlgorithm(label=1),4,2,7854.20810297866,7688.385693315593,7.967145790554413,0.16810750811814082,211.9223794973768,61.50000000000001
ClusteringAlgorithm(label=1),4,3,7447.276245784698,8273.16700444581,5.108063631376852,0.21310562114369277,505.02979400586105,153.20000000000005
ClusteringAlgorithm(label=1),4,4,7578.84478494431,7965.128892751163,2.542436345481777,0.14686137696404872,178.47747620286114,126.19999999999993
ClusteringAlgorithm(label=1),4,5,8091.994428838674,7847.3180272216705,3.0587790110998982,0.15468089517005487,387.16583624613065,146.10000000000002
ClusteringAlgorithm(label=1),4,6,7923.499228778741,8032.987754720093,3.8848225383234305,0.11614851500707984,292.3769555572325,173.3
ClusteringAlgorithm(label=1),4,7,7330.132987039873,7883.895795992742,4.867034621174101,0.1711253559118713,377.49242651111354,90.9
ClusteringAlgorithm(label=1),4,8,7125.530524274764,8038.527513039693,2.4153933220147157,0.1050352095451547,612.8502168397097,173.0
ClusteringAlgorithm(label=2),4,0,7772.046109983558,7332.71421834443,8.221267939880148,0.1970020832766599,510.51903548826687,87.89999999999998
ClusteringAlgorithm(label=2),4,1,7854.20810297866,7688.385693315593,7.967145790554413,0.16810750811814082,211.9223794973768,61.50000000000001
ClusteringAlgorithm(label=2),4,2,7447.276245784698,8273.16700444581,5.108063631376852,0.21310562114369277,505.02979400586105,153.20000000000005
ClusteringAlgorithm(label=2),4,3,7578.84478494431,7965.128892751163,2.542436345481777,0.14686137696404872,178.47747620286114,126.19999999999993
ClusteringAlgorithm(label=2),4,4,7247.465960716921,7944.93180505079,8.942636011836939,0.28412622688740286,469.60619597018655,65.4
ClusteringAlgorithm(label=2),4,5,8091.994428838674,7847.3180272216705,3.0587790110998982,0.15468089517005487,387.16583624613065,146.10000000000002
ClusteringAlgorithm(label=2),4,6,7923.499228778741,8032.987754720093,3.8848225383234305,0.11614851500707984,292.3769555572325,173.3
ClusteringAlgorithm(label=0),5,0,44550.44272404146,8083.37483005555,4.405215353061815,0.0483108141979912,134.31734183457147,146.6
ClusteringAlgorithm(label=0),5,1,44317.004293468264,8141.8998033622365,9.75714901566308,0.08339268017005848,325.08541591828856,172.60000000000002
ClusteringAlgorithm(label=0),5,2,44746.320342267994,8139.885740255003,2.7641890287342643,0.03424968246837411,115.73831451130523,215.5
ClusteringAlgorithm(label=1),5,0,44661.06811237496,8427.254544307561,5.240229885057445,0.1825753664305341,244.16197439855856,165.10000000000002
ClusteringAlgorithm(label=1),5,1,44560.81583463569,7861.500793112863,1.8730690010298627,0.07467577340560862,331.98151907885364,280.2
ClusteringAlgorithm(label=1),5,2,44736.445564052905,8138.419011234702,4.929297392841352,0.09231745041576205,107.29339778975758,170.29999999999995
ClusteringAlgorithm(label=1),5,3,44490.28374147781,8015.928064997945,3.2479491043026854,0.026276023693301776,224.6945832266026,319.9
ClusteringAlgorithm(label=1),5,4,44550.1314191542,8086.872153251897,4.405215353061815,0.047073340931860976,131.92635738658925,146.6
ClusteringAlgorithm(label=1),5,5,44475.77662601261,8271.496065675889,1.571891573364762,0.06195190944874813,185.47029829158052,193.2
ClusteringAlgorithm(label=1),5,6,44319.97183826357,8157.614321218476,12.156439066551288,0.11577258522963764,320.46541305166403,172.60000000000002
ClusteringAlgorithm(label=2),5,0,44661.06811237496,8427.254544307561,5.240229885057445,0.1825753664305341,244.16197439855856,165.10000000000002
ClusteringAlgorithm(label=2),5,1,44736.445564052905,8138.419011234702,4.929297392841352,0.09231745041576205,107.29339778975758,170.29999999999995
ClusteringAlgorithm(label=2),5,2,44362.18555775572,8200.441022420777,15.225922188586162,0.21093237151560768,277.6421793638892,89.9
ClusteringAlgorithm(label=2),5,3,44490.28374147781,8015.928064997945,3.2479491043026854,0.026276023693301776,224.6945832266026,319.9
ClusteringAlgorithm(label=2),5,4,44550.1314191542,8086.872153251897,4.405215353061815,0.047073340931860976,131.92635738658925,146.6
ClusteringAlgorithm(label=1),6,0,15122.180159429648,9195.261762235648,9.194825471172074,0.2923322053024004,633.2717198357665,95.0
ClusteringAlgorithm(label=1),6,1,15312.821362691979,8591.315604865167,4.489099987821215,0.14919099517722179,323.4868713352085,80.20000000000005
ClusteringAlgorithm(label=1),6,2,15527.420427870122,8417.12124190048,2.5602111514351633,0.10154091136797565,352.1041648758035,171.10000000000002
ClusteringAlgorithm(label=1),6,3,15878.969830090176,9116.342385336857,4.765804127088111,0.16182145822920435,457.8961013127149,106.89999999999998
ClusteringAlgorithm(label=1),6,4,15867.828464084958,8747.332036806836,3.1841945288753797,0.09253530237916473,282.15960279288,171.60000000000002
ClusteringAlgorithm(label=1),6,5,15749.617630175511,8574.379127871387,1.665140764476996,0.057530609655949465,250.55469100575186,188.0
ClusteringAlgorithm(label=1),6,6,15657.399586056315,8697.79163904955,1.9237050863275746,0.06553379039904372,97.43805344752504,397.6
ClusteringAlgorithm(label=1),6,7,15646.74502753856,8928.616023192842,7.520200917230837,0.18261550079444433,175.13408860208023,108.29999999999998
ClusteringAlgorithm(label=2),6,0,15122.180159429648,9195.261762235648,9.194825471172074,0.2923322053024004,633.2717198357665,95.0
ClusteringAlgorithm(label=2),6,1,15388.043086459067,8530.787455293459,7.015890410958858,0.24947951580511446,306.23567803171346,51.1
ClusteringAlgorithm(label=2),6,2,15878.969830090176,9116.342385336857,4.765804127088111,0.16182145822920435,457.8961013127149,106.89999999999998
ClusteringAlgorithm(label=2),6,3,15661.225926897065,8842.300561238502,11.858703884020338,0.30820984178647687,108.24981578002786,99.6
ClusteringAlgorithm(label=2),6,4,15867.828464084958,8747.332036806836,3.1841945288753797,0.09253530237916473,282.15960279288,171.60000000000002
ClusteringAlgorithm(label=0),7,0,8068.201411186121,9191.181575081731,7.813948355771331,0.06908567646845856,451.36092182959214,62.900000000000006
ClusteringAlgorithm(label=0),7,1,7794.9411293680005,9866.016442913002,3.8522637013502643,0.048578844217933036,576.6362567553495,134.70000000000002
ClusteringAlgorithm(label=0),7,2,8644.01077309016,9472.966239581594,4.455867877064402,0.08047234235741735,364.24158589822,115.2
ClusteringAlgorithm(label=0),7,3,8136.96229829033,9126.864632024666,5.547207894146657,0.057716229582080496,481.00701339866936,96.4
ClusteringAlgorithm(label=0),7,4,7989.361728080304,9164.709779157814,5.354974053218503,0.06622437004369704,516.9178259817999,130.80000000000007
ClusteringAlgorithm(label=0),7,5,9752.870534587944,10112.601388171097,5.101235866421252,0.06615658404301412,1093.9973504004456,117.10000000000001
ClusteringAlgorithm(label=0),7,6,8678.253715753854,9583.775510237772,5.947879407255991,0.08287144070641314,382.1723037749963,90.70000000000005
ClusteringAlgorithm(label=0),7,7,8275.12456664808,9143.453074446745,5.164059104737071,0.06582118563254116,437.83589898999236,88.89999999999998
ClusteringAlgorithm(label=0),7,8,9139.6864009397,10165.528360002638,5.33729503686585,0.0776038723891166,1018.4342095684851,98.80000000000001
ClusteringAlgorithm(label=0),7,9,8123.419463814188,9261.276306571337,4.946831597222227,0.0753202799496419,363.18452542604916,97.0
ClusteringAlgorithm(label=0),7,10,7889.546425507789,9160.644427671685,5.713974037307742,0.08188269456595408,584.6363201558976,109.0
ClusteringAlgorithm(label=0),7,11,8712.33400863062,9676.354555625625,6.979189727695385,0.09221578347317093,427.0711086117957,70.70000000000005
ClusteringAlgorithm(label=0),7,12,7738.592997716138,9852.079365481171,2.8760923845193522,0.034345195173895476,620.0049514019679,197.60000000000002
ClusteringAlgorithm(label=0),7,13,8205.957765090308,9179.811788141878,6.550582627118644,0.06883576386708819,410.9807322876,144.0
ClusteringAlgorithm(label=0),7,14,7723.07137959415,9813.01678750553,3.2013201320132003,0.04457774817469678,618.2918094240061,125.30000000000001
ClusteringAlgorithm(label=0),7,15,8200.734476009598,9071.679848036069,4.642735042735023,0.07810993101445254,517.9603572674431,136.4
ClusteringAlgorithm(label=0),7,16,7971.8649954503935,9268.408530036524,4.62211879432622,0.08672653188081673,450.226509652231,98.4
ClusteringAlgorithm(label=0),7,17,8747.610071075746,9498.229150265892,5.930706521739097,0.07634685976553186,459.0025099847335,161.39999999999998
ClusteringAlgorithm(label=0),7,18,7806.647817129254,9257.100097454224,3.723825034899957,0.08532832127528324,586.7960668686131,143.39999999999998
ClusteringAlgorithm(label=0),7,19,8322.942164845943,9244.646265553196,4.212694877505561,0.07559026886425019,337.210888378377,134.8
ClusteringAlgorithm(label=0),7,20,8804.716210740862,9573.580209165564,5.520774046670432,0.08492682989885629,508.6741593007169,97.80000000000001
ClusteringAlgorithm(label=0),7,21,7643.389842589015,9579.241076611452,2.069333333333334,0.03753425725013197,652.7050873841262,159.90000000000003
ClusteringAlgorithm(label=0),7,22,7964.83710945214,9072.304227533685,4.2112879884225585,0.06475773062754438,606.8647577060564,91.6
ClusteringAlgorithm(label=0),7,23,8061.0027392103875,9068.231333241834,5.33221797323133,0.07636476113140077,563.8974718650586,85.30000000000001
ClusteringAlgorithm(label=1),7,0,9508.077481905155,9011.945122731846,2.6721763085399384,0.1360699257971529,310.2281620065281,237.20000000000005
ClusteringAlgorithm(label=1),7,1,9128.768835530365,8746.935122820641,3.1565245688252483,0.20191724942423744,416.93748498901635,155.60000000000002
ClusteringAlgorithm(label=1),7,2,8609.141545103797,10094.71451827479,4.20790488431875,0.08274707553472169,601.7651158279832,274.1
ClusteringAlgorithm(label=1),7,3,9743.786086934277,10114.587615484532,7.7463300058719335,0.11913938730710331,1091.4446171207012,46.49999999999997
ClusteringAlgorithm(label=1),7,4,8095.508284569946,10157.347624678725,2.117903930131003,0.05354207897575934,610.4563101115019,171.0
ClusteringAlgorithm(label=1),7,5,7655.3324995291905,9577.648442150665,5.80905217090866,0.1163367655975356,640.7682851866791,85.30000000000007
ClusteringAlgorithm(label=1),7,6,7751.713250759176,9832.722899720135,10.56323185011699,0.13064288449289593,599.8510896119814,83.9
ClusteringAlgorithm(label=1),7,7,7914.662308884153,9973.500444649933,1.6065302259552796,0.06846221348427031,547.4610745026852,266.40000000000003
ClusteringAlgorithm(label=1),7,8,8047.903474391807,10036.905992822069,1.7719592023138957,0.039542915338183555,519.2716140483444,401.3
ClusteringAlgorithm(label=1),7,9,8277.165425575098,10087.151897775713,2.3682166241260676,0.11259796943117294,506.71894769590284,304.3
ClusteringAlgorithm(label=1),7,10,9462.700527136627,10113.467560591393,4.051312649164677,0.0678955452603875,989.8213845780907,354.20000000000005
ClusteringAlgorithm(label=1),7,11,8166.486750888981,9826.30465588514,5.546514185177012,0.1663272613965287,277.6273246491659,63.700000000000045
ClusteringAlgorithm(label=1),7,12,8782.463495164648,10230.014123250081,3.6782874617736874,0.10241021848390156,811.2043910442147,130.70000000000002
ClusteringAlgorithm(label=1),7,13,9222.30171858745,10270.768236369891,1.8004640371229685,0.03943133357601597,1119.6182305459436,181.70000000000005
ClusteringAlgorithm(label=1),7,14,9143.45487962387,10138.916683282354,11.560244915810065,0.19905391379200094,991.5929793181862,61.200000000000045
ClusteringAlgorithm(label=1),7,15,8148.787723704729,9512.539478468423,4.00504645028098,0.11025539457357397,162.34697659959716,239.10000000000002
ClusteringAlgorithm(label=1),7,16,9300.534811884268,9414.54137138771,20.199427060379023,0.3244025778423816,272.42177947929713,32.80000000000001
ClusteringAlgorithm(label=1),7,17,9596.320913722942,9641.603376466055,1.7027501462843768,0.05283663168763573,611.6213034365235,325.30000000000007
ClusteringAlgorithm(label=1),7,18,9522.151246201514,9777.319500129837,8.789644012944912,0.07096475802892964,690.5817021267756,444.3
ClusteringAlgorithm(label=1),7,19,9382.684755281498,9906.466050554458,3.1979277051689525,0.08972219346263068,770.3937000422013,304.30000000000007
ClusteringAlgorithm(label=1),7,20,9302.871908842546,9780.612943831482,2.623779842408561,0.10107844153229867,633.537278031563,291.4
ClusteringAlgorithm(label=1),7,21,8574.8886653128,8933.21622505047,1.7716894977168935,0.07051853314518679,691.2280223011751,206.5
ClusteringAlgorithm(label=1),7,22,8637.44384681397,9118.988984463995,3.0181131236804113,0.09148962525718893,574.2624412313158,134.60000000000002
ClusteringAlgorithm(label=1),7,23,8482.701081804873,9044.91042000611,2.092653571023051,0.06987952948365149,567.4379240054029,201.0
ClusteringAlgorithm(label=1),7,24,8072.289190409645,9184.123234324636,85.21260522339736,0.43881827075625157,455.44483729099886,8.0
ClusteringAlgorithm(label=1),7,25,8485.522220003886,9390.551893179674,2.292370020256578,0.08135326789093932,268.4634565040019,206.50000000000006
ClusteringAlgorithm(label=1),7,26,8724.522226715852,9565.078598981478,37.15342763873776,0.281944294520501,428.71698951648665,21.8
ClusteringAlgorithm(label=2),7,0,9212.096671301302,8863.84042555227,8.43203303270666,0.388940935318652,287.95361517313125,83.1
ClusteringAlgorithm(label=2),7,1,8609.141545103797,10094.71451827479,4.20790488431875,0.08274707553472169,601.7651158279832,274.1
ClusteringAlgorithm(label=2),7,2,9743.786086934277,10114.587615484532,7.7463300058719335,0.11913938730710331,1091.4446171207012,46.49999999999997
ClusteringAlgorithm(label=2),7,3,8008.459226091784,10044.893872782466,5.333857030636266,0.19311158479201884,546.0117441911544,97.5
ClusteringAlgorithm(label=2),7,4,7655.3324995291905,9577.648442150665,5.80905217090866,0.1163367655975356,640.7682851866791,85.30000000000007
ClusteringAlgorithm(label=2),7,5,7751.713250759176,9832.722899720135,10.56323185011699,0.13064288449289593,599.8510896119814,83.9
ClusteringAlgorithm(label=2),7,6,8277.165425575098,10087.151897775713,2.3682166241260676,0.11259796943117294,506.71894769590284,304.3
ClusteringAlgorithm(label=2),7,7,8166.486750888981,9826.30465588514,5.546514185177012,0.1663272613965287,277.6273246491659,63.700000000000045
ClusteringAlgorithm(label=2),7,8,8782.463495164648,10230.014123250081,3.6782874617736874,0.10241021848390156,811.2043910442147,130.70000000000002
ClusteringAlgorithm(label=2),7,9,9133.035001216243,10157.772820613163,16.76931388438682,0.24249328755933688,1011.3316860569216,49.10000000000002
ClusteringAlgorithm(label=2),7,10,8148.787723704729,9512.539478468423,4.00504645028098,0.11025539457357397,162.34697659959716,239.10000000000002
ClusteringAlgorithm(label=2),7,11,9522.151246201514,9777.319500129837,8.789644012944912,0.07096475802892964,690.5817021267756,444.3
ClusteringAlgorithm(label=2),7,12,9382.684755281498,9906.466050554458,3.1979277051689525,0.08972219346263068,770.3937000422013,304.30000000000007
ClusteringAlgorithm(label=2),7,13,9302.871908842546,9780.612943831482,2.623779842408561,0.10107844153229867,633.537278031563,291.4
ClusteringAlgorithm(label=2),7,14,9235.866306902342,9224.556934985649,2.5859770727805858,0.08527014663655581,73.5454788945736,126.79999999999998
ClusteringAlgorithm(label=2),7,15,9306.405775028212,9456.098607824317,12.931908329660645,0.2698436182915028,314.1372941671612,48.39999999999998
ClusteringAlgorithm(label=2),7,16,8637.44384681397,9118.988984463995,3.0181131236804113,0.09148962525718893,574.2624412313158,134.60000000000002
ClusteringAlgorithm(label=2),7,17,8482.701081804873,9044.91042000611,2.092653571023051,0.06987952948365149,567.4379240054029,201.0
ClusteringAlgorithm(label=2),7,18,8485.522220003886,9390.551893179674,2.292370020256578,0.08135326789093932,268.4634565040019,206.50000000000006
ClusteringAlgorithm(label=2),7,19,8724.522226715852,9565.078598981478,37.15342763873776,0.281944294520501,428.71698951648665,21.8
ClusteringAlgorithm(label=2),7,20,8086.778206285952,9167.042028110553,65.65090673575129,0.3519682779230656,463.67799064202273,13.6
ClusteringAlgorithm(label=2),7,21,7760.5328908589945,9272.596083516826,4.023091581661243,0.08308591992974043,617.9046204261898,143.39999999999998
ClusteringAlgorithm(label=0),8,0,15192.388059652,10425.339971690724,1.9900837750042704,0.021648908855501237,24.31755558612109,318.3
ClusteringAlgorithm(label=0),8,1,14875.517960813975,10743.39823242772,7.3179532035862165,0.09260115672358399,448.12058622523307,78.89999999999998
ClusteringAlgorithm(label=1),8,0,14570.942777946144,10263.709595963483,1.259591547633101,0.07240461922428884,620.5072405849924,188.1
ClusteringAlgorithm(label=1),8,1,15082.839559643182,10464.811527971386,85.21260522339738,0.6874941386373632,106.861664242776,11.600000000000009
ClusteringAlgorithm(label=2),8,0,15423.858259359904,10604.737746121127,4.50294384057969,0.13859900182928822,317.1252842301236,89.30000000000001
ClusteringAlgorithm(label=2),8,1,14567.313104894252,10499.793595496598,6.78915135608049,0.16130372329152293,613.5362291109758,63.5
ClusteringAlgorithm(label=2),8,2,15165.786936995253,10389.179996764151,6.688167259786435,0.14619941287911145,21.757665328566848,92.0
ClusteringAlgorithm(label=2),8,3,14874.130775363916,10745.177620608652,10.96466198419655,0.1439280754802431,450.37173880393976,75.10000000000002
ClusteringAlgorithm(label=2),8,4,15027.07233926132,10569.880584682749,6.364133406232914,0.13458914320292298,217.76671670188102,50.69999999999999
ClusteringAlgorithm(label=2),8,5,15361.148016430785,10158.617244270457,4.195874001774617,0.12129163749280339,312.73307419718833,115.60000000000002
ClusteringAlgorithm(label=2),8,6,15583.299197319966,10283.829136678847,4.440140845070403,0.05616370437624717,427.9620259534847,339.1
ClusteringAlgorithm(label=2),8,7,15397.454324142745,10297.691657213154,4.109228303182962,0.11637364301825014,249.6434828403661,111.90000000000003
ClusteringAlgorithm(label=0),9,0,48496.809335211125,10905.902446767184,6.586279559822015,0.06835327155505011,145.56272963586798,134.9000000000001
ClusteringAlgorithm(label=0),9,1,48084.3481749705,10878.410093904156,4.789335088874237,0.07169712392074998,276.71375287670935,250.60000000000002
ClusteringAlgorithm(label=0),9,2,48467.226710846015,11029.594739308008,9.263301500682047,0.05706490159869826,145.4651058760505,300.4000000000001
ClusteringAlgorithm(label=0),9,3,47843.807083536856,11064.490070515152,5.921577835172543,0.08572579260020496,526.458204816226,166.80000000000007
ClusteringAlgorithm(label=0),9,4,47652.693626350134,10456.926555796637,6.111470113085586,0.04777868085393754,850.6925764213939,270.1
ClusteringAlgorithm(label=0),9,5,48130.86515841076,10828.333814572134,8.864787491741835,0.07752213710889352,248.9970813277898,206.20000000000005
ClusteringAlgorithm(label=0),9,6,47710.77180647642,11040.50253442274,5.7260920897284215,0.07255808432444719,652.1262051915438,333.6
ClusteringAlgorithm(label=0),9,7,47697.84734513906,11161.881103972311,7.183381448474941,0.08412659866032833,694.1461312461438,373.1
ClusteringAlgorithm(label=1),9,0,48329.822109937,11265.114906956056,4.703600436416535,0.11040413788836068,328.6444904536732,209.50000000000006
ClusteringAlgorithm(label=1),9,1,48456.01097411215,10704.10943117288,4.588354544430659,0.0996889865564399,254.35201648969723,185.9
ClusteringAlgorithm(label=1),9,2,48164.59241856644,10558.950645692177,1.2830687830687837,0.09902854735412103,423.52584305871164,176.79999999999995
